SK_ID_CURR,actual,predicted,probability_class_1
152445,0,0,0.1421345753261482
198876,0,0,0.21926346838723795
269940,1,0,0.19680609906418955
113289,0,0,0.03316881925750944
395574,0,0,0.1638560753214872
109832,0,0,0.21950678674851887
154823,0,0,0.07791113409355549
338200,0,0,0.23035832574961987
332313,0,0,0.13201724788400276
123218,0,0,0.28595006624589914
217214,0,0,0.24897906031760053
118733,0,0,0.19618224439822415
149551,0,0,0.26934686094279886
295867,0,0,0.12722117790576887
115193,0,0,0.2650763927689927
306268,0,0,0.1897080562240382
153029,0,0,0.00014876948775084772
455320,0,0,0.21826233245412863
336290,1,0,0.05669661835350623
425341,0,0,0.23753781687457035
170557,0,0,0.16130293457196013
324456,0,0,0.07236037835338972
407514,0,0,0.15234386272487704
178646,0,0,0.08046203249637005
214470,0,0,3.254885887266109e-08
294652,0,0,0.18862081536791725
430706,0,0,0.19989072540095193
352009,0,0,0.15382330816181802
220427,0,0,0.11868832618535752
189373,0,0,0.24149632389859063
318830,0,0,0.19564490622120517
256568,0,0,0.188348310248283
119800,1,0,0.227162465954604
126108,0,0,0.2246683655923744
364460,0,0,0.15589682112273232
254273,0,0,0.20188068112903895
424891,0,0,0.0809730281428237
379142,0,0,0.20641482189204916
202531,0,0,0.001375176849735604
374245,0,0,3.869891281860895e-09
223245,0,0,2.5937484945977312e-05
426174,0,0,0.15628506894236835
340340,0,0,0.08925492406979531
311493,0,0,0.15153517942213657
105534,0,0,0.2215037362742982
105220,0,0,0.07228306848468814
254978,1,0,0.01998958029547089
375441,0,0,0.013311231829113057
127101,0,0,0.23076257944930154
124092,0,0,0.18399447810813277
393970,0,0,0.1738510902805424
122308,0,0,0.05633530377060094
257432,0,0,0.2973224122496329
438863,0,0,0.11116816926048848
170847,0,0,0.06346292739621119
108487,0,0,0.26445955073398564
358822,0,0,0.20298154941448657
271741,0,0,0.007238306188934607
442270,0,0,0.2568595196778892
418471,0,0,3.048148785809397e-07
313984,0,0,0.23933826778207654
245245,0,0,0.06946163156245916
378775,0,0,0.20782085987828905
267044,0,0,0.04730611447330311
322315,0,0,0.07913925816102807
279532,0,0,0.19287839739340767
270546,0,0,0.00036722434835555716
404215,0,0,0.15926076430212077
295553,0,0,0.20409677934976014
283499,0,0,0.09348284314585016
409603,0,0,0.18496110628984505
197904,0,0,0.007682519892227251
370902,0,0,0.17716320100824118
429924,0,0,0.2367685503166281
237616,0,0,0.1920606848883372
184374,0,0,0.19126907952571723
210692,0,0,0.07043098965584738
361717,0,0,0.18073564009712653
249990,0,0,0.19234259263452752
292784,0,0,0.1984468877579003
142851,0,0,0.23763034701375788
355533,0,0,0.12102628845092969
434288,0,0,0.1635080681067815
113012,0,0,0.1456805522197076
372580,0,0,0.26266961884250306
278470,0,0,1.2384350576492786e-07
301391,0,0,5.012319454381467e-05
390436,0,0,0.21371039419703586
296779,0,0,0.27697548413460543
178882,0,0,1.1431892646548472e-06
209207,0,0,0.13051491571807072
146258,0,0,0.1735940065727765
204163,0,0,0.20042944940153753
428148,0,0,0.1609817529320068
435670,1,0,0.18317409136525234
296890,0,0,0.15211787951301964
137320,0,0,0.20742759562151936
276557,0,0,0.0898011270475894
299755,0,0,0.18335400309865085
285246,0,0,0.203005759698624
211002,0,0,0.09117669672010442
310452,0,0,0.21050420920159388
124666,0,0,0.1492196183164707
187391,0,0,0.2061326645126571
452014,0,0,0.23226937142343085
175467,0,0,2.02766316666448e-06
360850,0,0,0.17711767049397556
240294,0,0,0.00772152956280108
350186,1,0,0.003588479289504714
285652,0,0,0.18633106347968922
362699,0,0,0.08025251176034086
123734,0,0,0.1493218406830842
371786,0,0,0.0014476021663956226
336831,0,0,0.1895620993445728
259133,0,0,0.24354786130736006
157702,0,0,0.16974822016140703
181200,0,0,0.0032058153524405866
356009,0,0,0.23236736081817932
365918,0,0,0.17227244833539407
454770,0,0,0.00036388189369760196
420681,0,0,8.572273842092313e-08
417640,0,0,0.2155112976096256
424926,0,0,0.000512888897287391
170013,0,0,0.07091884109221967
180182,0,0,0.21876234335156408
160481,0,0,0.11019742821442609
425903,1,0,0.20110939598397615
430337,0,0,0.17793274003446263
144938,0,0,0.004169055941610842
151219,0,0,0.0006944874333090703
151326,0,0,0.09059573008611702
166921,0,0,0.27134995322780364
175819,0,0,0.24481960632110158
399313,0,0,0.09381345955221619
428600,0,0,0.2306240434056298
362177,0,0,0.221200690934839
226613,0,0,0.12809356472602493
356904,0,0,0.22874415141407486
391819,0,0,0.06997722889329902
446295,0,0,0.2392325448710459
263341,0,0,0.21761972783442093
419344,0,0,0.25190726807782626
380046,0,0,0.0074489453111384555
169418,0,0,0.04238334813216178
109839,0,0,0.24928448853682686
198977,0,0,0.23491069740306317
425933,1,0,0.2594679026462151
240154,0,0,0.2285136278772487
415823,0,0,0.1953347649797608
264361,0,0,0.2439540505751381
186134,1,0,0.20588170614946302
265340,0,0,0.2551231767857637
385162,0,0,0.15983126078632162
169746,0,0,0.21045277378103383
201933,0,0,0.2367314821992579
274009,0,0,0.215641303477552
327245,0,0,5.1443628528221496e-05
283275,0,0,0.26591386323048727
355764,0,0,0.2096671540968794
338490,0,0,0.14962544251479223
369170,0,0,0.23024351403449764
205275,0,0,0.015833186743494224
338299,1,0,0.33434092551719863
176189,0,0,0.1693859293349784
329739,0,0,0.2660546009208045
377359,1,0,0.2181842507654466
430008,1,0,0.06960306449448435
306122,0,0,0.15719355902996146
150868,0,0,0.25236823589535073
330744,0,0,0.12205934232143839
213576,0,0,0.2239083300724113
247244,0,0,0.2474382398236073
282559,1,0,9.580876189232567e-05
239063,0,0,0.21971067426730456
216166,0,0,0.22606066732336885
283274,0,0,0.25413345206251914
152368,0,0,0.16247532055609307
411901,0,0,0.22175020473523055
228874,0,0,0.22848403522656224
385233,0,0,0.03607696773606723
334455,0,0,0.002083102134204997
425548,1,0,6.807469053420959e-06
248716,0,0,0.2612678463969899
236419,0,0,0.15790722823736666
438867,0,0,0.1434497607634049
305373,0,0,0.15565241531967755
298774,0,0,0.00134591984551959
342733,0,0,0.21668127093277018
290087,0,0,2.1116850548347458e-07
308117,0,0,0.21731756038470557
297978,0,0,0.19186044248684872
416469,0,0,4.789636199053368e-08
192899,0,0,0.27596959229031304
284428,0,0,0.20965029791389556
441204,0,0,0.0014828215973523892
207863,1,0,0.09088041354130091
407565,1,0,0.22120968866839233
105194,0,0,0.21534444867099145
155511,0,0,0.26036203283371817
417198,0,0,0.3098720637099292
427593,0,0,3.6118430894794064e-05
160218,0,0,0.19899789364231907
210389,0,0,0.05608027836436965
256284,0,0,0.070130281971853
177725,0,0,0.26940215842493376
132710,0,0,0.2196136591332046
328981,0,0,0.17447406603805166
353567,0,0,0.19206209874349595
152057,0,0,0.2086480482011117
133846,0,0,0.24220814249809275
152762,0,0,0.25331796181240523
379813,0,0,0.16662710490849839
203007,1,0,0.18678480840682934
448721,0,0,0.2473774561774916
113544,0,0,1.1367465588702919e-07
334002,1,0,3.513418255329524e-05
149466,0,0,0.2050580604603866
221081,0,0,0.21454868208340283
186592,0,0,0.2298812977942373
310736,0,0,0.2185131868046621
185281,0,0,0.0025084872565404835
455192,0,0,0.26205010399133094
242116,1,0,0.19669089424307276
403841,0,0,0.000194122674396294
338274,0,0,0.23703024406554155
221290,1,0,0.19969907983573756
204360,0,0,0.004872123499394261
206092,0,0,0.21986697809491546
429529,0,0,0.005569573591773075
436937,0,0,0.15696164398973525
223095,0,0,0.14499133196338107
309056,0,0,0.18437762646291517
408153,0,0,0.18931329057666976
455880,1,0,0.2147251052842734
440449,0,0,0.21840446896177843
329544,0,0,0.20074374230732292
164512,0,0,6.612998899128023e-08
138138,0,0,0.09395537345728665
256857,0,0,0.18753155703885616
380984,0,0,0.07384202033284282
154759,1,0,0.30099386450037136
207903,0,0,2.435266338785796e-05
192901,0,0,0.26953578683330776
352160,0,0,0.30102248420492417
448086,0,0,0.09002901338152244
392559,0,0,0.2429663125939484
440801,0,0,0.06949799211410569
250132,0,0,0.0023273328028657245
397634,0,0,0.21425947717975305
330537,1,0,0.3004655048098997
365100,0,0,0.20112149585807076
187012,0,0,0.1328869342303448
153593,0,0,0.2408483333277898
184715,0,0,0.2025361377656668
263217,0,0,0.20234341327930871
347681,1,0,0.2001790778772047
369423,0,0,0.22379632694273133
180177,0,0,0.2598546962705887
210076,0,0,0.18121744664766826
388614,0,0,0.09794251011926637
360629,0,0,0.22735870487058069
120389,0,0,0.2341383890737055
302102,0,0,0.17247617287714065
140389,0,0,4.7555451988580665e-05
103324,1,0,0.19404922695771448
297727,0,0,0.06150619241849784
361545,0,0,0.22073557883164258
265953,0,0,0.0004267151456192562
419251,0,0,0.0004644801838944657
406608,0,0,0.17071352421792682
331457,0,0,0.17244014365749522
289444,1,0,0.12906711080230526
337832,0,0,0.20798651108362656
368290,0,0,0.11283520992591285
295052,0,0,0.28559778005663955
287244,0,0,0.15859669793423592
234394,0,0,0.22752053449468143
141749,0,0,0.011053848013723012
417702,0,0,3.030405276049047e-14
307157,0,0,4.363539473936977e-10
352087,0,0,0.18642367880797575
152829,0,0,0.27139210653022444
273781,0,0,0.23145087605119363
305558,0,0,0.1827286364958677
120812,0,0,0.2928285751101693
160456,0,0,0.19187991262060677
108281,0,0,0.27320720848212826
418546,0,0,0.2635664524106496
336546,0,0,0.23670545619309083
361776,0,0,0.05102003593606426
415036,1,0,0.1959064611304927
203533,0,0,0.1714982265766497
437472,0,0,0.002267105263996772
297242,0,0,0.2695404878796338
314916,0,0,0.1568654635139022
301205,0,0,0.21105116347184041
162664,0,0,0.1770616639679297
126741,0,0,0.0010601024119151453
382789,0,0,0.26375539590134883
187766,0,0,4.179020328588004e-05
417717,0,0,0.18766664713719117
443110,0,0,0.22706537501324842
300616,0,0,0.19239383467193624
454950,0,0,0.01584996443689308
385298,0,0,0.219685515495549
288503,0,0,0.04974632438614299
104572,0,0,0.2730674174523235
339748,0,0,0.16321372475766338
289589,0,0,0.01588242780621196
403509,1,0,0.2154356137978768
340751,0,0,0.00023160853427106373
269107,0,0,0.009606405702096216
116685,0,0,0.17614486052032557
367316,0,0,0.1699039257232264
371967,0,0,0.09415510126314076
275181,0,0,0.1551896720660534
132133,0,0,0.26595224203333584
342957,0,0,0.13990984912147392
391534,0,0,0.10409610647731182
209730,0,0,0.08742293839450749
121447,0,0,0.19032435430353856
265453,0,0,0.1553725099052279
228706,0,0,0.2116256994610375
433932,0,0,0.003943425560007605
174696,0,0,0.2127143690656029
247060,0,0,0.20750543573396207
215226,0,0,0.2003844237873469
189494,0,0,0.15411809014207062
389708,0,0,9.406091373758748e-10
143850,1,0,0.09993715925974586
115334,0,0,0.06955000336821963
161385,0,0,0.2347842890827611
180077,0,0,0.2620336141305971
375279,0,0,0.003214655912096855
119591,0,0,0.057947264851153625
342953,0,0,0.19676624036976784
189759,0,0,0.09245970859656347
454613,0,0,0.2110451182958581
248685,0,0,0.20958000373488359
101949,0,0,0.2619207128561852
426258,0,0,0.0004413979545868011
173460,0,0,0.23944004800830235
391178,0,0,0.23821420009884323
281290,0,0,0.10848863796983975
175870,0,0,0.2979527802018828
169227,0,0,0.17362494360872138
116985,0,0,0.002082198251511217
430251,0,0,0.012496520527727546
381575,1,0,0.20796881339054038
448219,0,0,0.009242883440037505
304489,0,0,0.27358729682567023
414411,0,0,0.21939508438920913
387076,0,0,0.2290344114815554
199406,0,0,0.21272909647855498
361396,0,0,0.1932344713752159
166881,0,0,0.2890439681381417
185876,0,0,0.17832953542354613
332650,0,0,0.14218162364446596
122374,0,0,0.0005903130091058854
180708,0,0,0.2642495507258893
149230,0,0,0.0017756435815392503
337676,1,0,0.2758171877649517
184666,0,0,0.20745120880001922
326720,0,0,0.17679831309510147
242949,0,0,0.020754212344101457
286535,0,0,0.20911676632442894
114680,0,0,0.00012359380217277682
380911,0,0,0.0064110016608046536
285390,0,0,0.046005810021545725
197797,0,0,1.511950328484741e-06
289064,0,0,0.09518455984366271
409518,0,0,0.19568777595806358
349213,0,0,0.16476453739089067
354083,0,0,0.06763808947439291
293562,0,0,0.2631309561320027
426338,0,0,0.009936834526825523
141202,0,0,0.18581048287710406
344846,0,0,0.1184666887888005
121359,0,0,0.17947409470187461
189648,0,0,3.397665047388017e-06
440943,0,0,0.15884784249621967
104489,0,0,0.07804967111102974
239943,0,0,0.018121427029238406
355651,0,0,0.0007899485909566814
388893,0,0,0.20165565912188269
377190,0,0,0.17814834030509732
398240,0,0,0.23103620151218707
248331,0,0,0.17433750713421053
140430,0,0,0.1856373056551149
293144,0,0,0.28380297036156926
142674,0,0,0.178011513047217
385655,0,0,0.27544226544613654
135575,0,0,0.21497960890171242
362152,0,0,0.20308800547174427
133288,0,0,0.000774602063393134
344145,0,0,0.23099651501323884
189615,0,0,0.2664652880130785
300338,0,0,0.17790281415694667
279239,0,0,0.14933770452824577
441296,0,0,0.2836987642397985
304152,1,0,0.18824301491462161
238332,0,0,0.1683332666201952
250166,0,0,0.00048275536618441723
320526,1,0,0.22142817714285237
281254,0,0,0.055999053714918104
422595,0,0,0.1903002541012904
329493,0,0,0.06996553241523748
341186,0,0,0.24000989048274715
282876,0,0,0.2887647724024453
359315,0,0,6.135432575283157e-15
384229,0,0,0.11980295643064541
449652,0,0,0.22471640068129325
356256,0,0,0.22720623021048203
325763,0,0,0.05635854651324425
420763,0,0,0.1172028667168405
391809,0,0,5.027370667164166e-06
329978,0,0,0.2818281895059184
346475,0,0,0.18587565638590334
269881,0,0,0.16340114353738244
161629,0,0,0.002446495773824049
418082,0,0,0.21680665708197638
259650,0,0,0.25940778404471865
254523,0,0,0.17288472602055363
346113,0,0,0.19212731287155077
110097,0,0,0.054701863218507035
319544,0,0,0.20506482977735022
421121,0,0,0.2268229923168744
278002,0,0,0.19859758977048647
170091,0,0,0.12390059929257566
416214,0,0,0.1188275527929962
178880,0,0,0.15309693487731424
383775,0,0,0.07711383295071544
310864,0,0,0.22783791793915043
252541,0,0,0.28572685190666836
293037,0,0,0.19969050938467872
105023,0,0,0.13975918204886012
348336,0,0,0.23610250541590516
225623,1,0,0.30768169442658483
443534,0,0,0.13299065427822893
264042,0,0,0.25749729845085007
399357,0,0,0.16026612121421416
399340,0,0,0.13311736892080714
148263,0,0,2.3447328737572447e-16
322943,0,0,0.22656914480195528
245258,0,0,0.1999616804258582
390089,0,0,0.19078737907459736
423769,0,0,0.16391818426016316
316924,0,0,0.1788489262670235
277062,0,0,0.004152140363088813
161354,0,0,0.005480864616136852
375163,0,0,0.032872414973510976
186879,0,0,0.0010255777414521054
132652,0,0,0.26628512757008493
173489,0,0,0.001363240508695121
178423,0,0,0.16486059380412116
378421,0,0,0.11665468427562327
172397,0,0,0.24442538841448178
357677,0,0,0.24261050629437678
122684,0,0,0.28013155820656077
284680,0,0,0.2019523625407817
436274,0,0,0.001972954487082223
225413,0,0,0.2226231641680225
198784,0,0,0.13627607539245326
372949,0,0,0.0611794206927968
338454,0,0,0.2347861014177088
291053,0,0,0.2155807372232553
355694,0,0,0.22899268786098936
329274,0,0,0.21925280472838765
336538,0,0,0.1549495905023013
169066,1,0,0.0005410743650113301
228214,0,0,0.15515812050819128
202244,0,0,0.030634349182211473
347930,0,0,0.051391337665991334
417341,0,0,0.18235137023111217
341989,0,0,0.24351193851559813
338456,0,0,0.012608356962615046
399341,0,0,0.24662193899367515
128552,0,0,0.04261124730735035
320031,0,0,3.5116173516509186e-05
442254,0,0,0.16853588234480313
309025,0,0,0.23183945658479269
338090,1,0,0.0003844190968111136
136776,0,0,0.05961222988248353
195837,0,0,0.19534646936328687
415400,0,0,0.1586983978037414
340596,0,0,0.2496368127180432
315134,0,0,0.29721839321655336
112421,0,0,0.25295985651604136
197915,0,0,0.1267393871883513
420203,0,0,0.23590745700134927
210872,0,0,0.1462666069902394
220761,0,0,0.24448526773996404
103919,0,0,0.21630028687857597
137379,0,0,0.19768713387211706
128480,0,0,0.18962404836207103
250651,0,0,0.21918503594150376
332006,0,0,0.24473534277849973
355486,0,0,0.2366864248891285
422269,1,0,0.08505703660228489
422904,0,0,0.19748114024967547
171592,0,0,0.17933624903923748
236222,0,0,0.19854938927547988
404217,0,0,0.18232898296216113
143557,0,0,0.2390063780687643
201755,0,0,0.27972901185826904
409184,0,0,0.2463963868346944
124062,0,0,0.22253449545992396
444585,0,0,0.0038190736712685816
238567,1,0,0.22211306102183467
358754,0,0,0.0035073904858021728
214791,0,0,0.1670816793856686
199283,0,0,0.22140102997211641
130072,0,0,0.2535771096871066
422737,0,0,0.1737580033952468
183294,0,0,0.07097377493776343
215915,0,0,0.1826597545519451
320139,0,0,0.001956581324191149
411915,0,0,0.1530743358195683
371016,0,0,0.20792559568518137
328666,0,0,0.14818810589407966
100907,0,0,0.27699415767684726
148943,0,0,0.21325590007914833
273804,0,0,0.25642976367235665
102011,0,0,0.20552002493417035
301699,0,0,0.27090370069498965
369304,0,0,6.249276280823458e-08
158633,0,0,0.23726628895730034
211016,0,0,0.027089165980778988
185390,0,0,0.2560647915179986
323233,0,0,0.3007722296348986
363261,0,0,0.011055374428359643
213934,0,0,0.20987366372839295
107165,1,0,6.65917575256173e-06
287056,0,0,0.04957160620524753
132021,0,0,0.14982381506038733
393734,0,0,0.12536439589282003
321716,0,0,0.23322143267341305
451928,0,0,0.28606385866157097
226311,0,0,0.2259896526018397
342234,0,0,0.002228128782928714
360917,0,0,0.21490863825053888
393662,0,0,0.10858663084216573
286331,1,0,0.06884505702863603
124114,0,0,0.2815421245206881
339940,0,0,0.17214191177914798
384148,0,0,0.024108518043758305
237819,0,0,0.018189811098875738
228056,0,0,0.1884598380147054
133893,1,0,0.11692102904667982
231265,0,0,0.2871084508301573
448895,0,0,0.00450113672295941
338909,0,0,0.1483788065175255
336001,0,0,0.22495908713564425
132262,0,0,0.09962926100430058
331908,0,0,0.1261595410922591
168931,0,0,0.005453420125068236
318590,0,0,0.00021354770321875387
375175,0,0,0.19857597981059008
136250,0,0,0.2274001224020736
105093,0,0,0.1899858353704509
362538,0,0,0.2913991506624985
123862,0,0,0.20629775549805157
151093,0,0,0.19600637820085157
211511,0,0,0.07604162714917802
273848,0,0,0.28433117088159826
396043,0,0,0.20867242171626166
297452,0,0,0.20898319095192963
227223,0,0,0.05899784029423205
172050,0,0,0.23086619871769948
340278,0,0,0.00813451019610273
333433,0,0,0.1705538216209325
273841,0,0,0.2711237852962479
288963,0,0,0.16418097600610831
272659,0,0,0.013081954773418347
295548,1,0,0.00019165756053631186
352164,0,0,0.18230769905296562
256746,0,0,0.1745621933049432
229533,0,0,0.21811878049894998
285319,0,0,0.2183104034799391
332780,0,0,0.22189331598472065
325266,0,0,0.07572075224067888
325050,0,0,0.0508531227781306
176543,0,0,0.04250582338352325
428147,0,0,0.23479047647738238
268284,0,0,0.04003580635198403
236537,0,0,0.21441061198022013
161700,1,0,0.08356143426363827
439663,0,0,0.0038496939015623894
357845,0,0,2.7334633923041104e-05
170876,0,0,0.2218574016414275
325627,0,0,0.02397962868591699
133456,0,0,0.0001192585999944946
395004,0,0,7.87073801096622e-08
320733,0,0,0.027453466342744665
397985,0,0,0.28089066774896976
349294,0,0,0.0014213581179660247
131975,0,0,0.0014563789896711921
277667,0,0,0.047378579541788195
391277,1,0,0.011003839108267155
401234,0,0,0.2274626065194037
312136,0,0,0.16467841875234765
115387,0,0,0.0002446896230630605
365686,0,0,0.19477092505916827
164479,0,0,0.19972131963995884
156828,0,0,0.2869984209636763
267119,1,0,0.28816638263689376
291252,0,0,0.032990519865141274
246269,0,0,0.11460608211641464
129278,0,0,0.1477081334349389
380438,0,0,0.1463297103947083
292494,0,0,0.17859516353332458
354385,0,0,0.22861372654661438
233215,0,0,0.0024761057925543036
360509,0,0,0.0789087628030445
215235,0,0,0.05104622143153223
312508,0,0,0.22067003382585304
256735,0,0,0.27138070244442963
301375,0,0,0.1646075902417295
423882,0,0,0.0002059844339959197
426949,0,0,0.21896455339430182
374704,0,0,0.10203251553359556
392611,0,0,0.1920880305032506
181661,0,0,0.14964036861500818
386265,1,0,0.06326234502743298
298232,0,0,0.20045429723494745
371047,1,0,0.10589418349488411
172508,1,0,0.1764933956831757
397222,0,0,0.2323723246361047
251595,0,0,0.22015152868887689
239211,0,0,0.06671886723420323
307940,0,0,0.2450682948597599
353020,0,0,0.15454446504588176
272578,0,0,0.16814156115683335
268830,0,0,0.16354099866038202
281388,0,0,0.25691119881748886
295135,0,0,0.012104846737494351
252124,0,0,0.24457076074380077
372193,0,0,0.08241614408320053
265828,0,0,0.25767123152475696
114646,0,0,0.24303066716362784
139045,1,0,0.10355332305278271
238373,1,0,0.15910807119139844
381997,0,0,0.20387562885331137
259447,1,0,0.09675574085538614
150563,0,0,0.19762748865829152
306780,0,0,0.21760009615731205
188478,0,0,0.27248448855769586
425908,1,0,0.24817121629002606
181082,0,0,0.1597532941567216
388089,0,0,0.24260725773412908
190681,0,0,0.14547847390497237
250441,0,0,0.19036755001678893
409705,0,0,0.2885892942769281
200047,0,0,0.2204878864980036
310721,0,0,0.2236820238523963
181424,0,0,0.15254083520880915
350335,0,0,0.2133041261381318
136054,0,0,0.26100401821892416
173980,0,0,0.0005627111351537778
188167,0,0,0.28475897904111375
346574,0,0,0.1864613249887372
263626,0,0,0.12139452167393218
323819,0,0,0.20414627431926585
237739,0,0,0.11934397924824737
233219,0,0,0.08415462062691528
189611,1,0,0.30125950881672836
271564,0,0,0.306971931816135
185567,1,0,0.24725050363388562
106666,0,0,0.0012007274968314024
448157,0,0,0.24446592884648488
222501,0,0,0.11721380394350868
110593,0,0,0.24834837198879073
331644,1,0,0.18325896024774632
392938,0,0,0.12370118946571164
346376,0,0,0.0889977575390547
236675,0,0,0.20575492698332515
156680,0,0,0.2770283344552416
319713,0,0,0.12905952505026536
371455,0,0,0.05601335637275517
148453,0,0,4.414135725656499e-06
120698,0,0,0.05249238432281517
216654,0,0,0.0370578924919026
402318,0,0,0.1457215253644079
335442,1,0,0.16374818479894052
335365,0,0,0.20038770126584873
145538,0,0,9.439867817170106e-05
237996,0,0,0.1897718562088482
138906,0,0,0.05178279470254083
318477,1,0,0.22370340968793637
142576,0,0,0.25828696344882823
121163,0,0,0.21027981779023008
368699,0,0,0.14635126046822677
430438,1,0,0.19604024874763062
159210,0,0,0.1881202435058105
269285,0,0,0.21462252286350497
193616,0,0,0.18411738636972366
446667,0,0,0.1774231101415516
438334,0,0,0.11503632747441424
346374,0,0,0.0005774254945788282
338576,0,0,0.2165239456395227
454920,0,0,0.15551888934991606
162592,0,0,0.24270596387544777
251537,0,0,0.06484862774283019
419673,0,0,0.12305914049160573
353056,0,0,0.01935226035424928
178080,0,0,0.004537837888676117
188816,0,0,0.2614806612917874
235863,0,0,0.051445052250121526
214120,0,0,0.21931237941245685
161452,1,0,0.23221423794637774
185370,0,0,0.2619757492022087
308626,0,0,0.18556089392050615
324779,0,0,0.17047893447040732
453883,0,0,0.2452817292198669
265938,0,0,0.15548726805736302
441369,0,0,3.2538247485906306e-05
107169,0,0,0.21300421026812744
179691,0,0,0.20876092637756585
309094,0,0,0.03655933331444691
321135,0,0,0.23241933806780554
321635,0,0,0.2510026571569856
121319,0,0,0.24420078905458253
427624,0,0,0.009571365484147467
413574,0,0,0.015908545569677603
299640,0,0,0.19598739292035725
101641,0,0,0.1050842978922726
123987,0,0,0.09763026403168393
368095,0,0,0.17861485310587683
310974,0,0,0.003824661408436911
166708,0,0,0.09604284841945451
299028,0,0,0.19607439787832598
349674,1,0,0.0018496970320812246
128307,0,0,0.15687422841534646
197424,0,0,0.0012830589561977515
337640,0,0,0.21957431409823192
286646,0,0,0.1547444555892613
408773,0,0,0.06395670173456337
105036,0,0,0.00034332805698882843
382168,0,0,0.2126801556479051
209701,0,0,0.24635341823692028
311090,0,0,0.2176534757448519
235709,0,0,0.0029835721002721533
263278,0,0,0.09116971519893648
446207,0,0,0.0047712228757939585
426853,0,0,0.0005918949843055589
254310,0,0,0.0636656131230798
318369,0,0,4.323173645872731e-10
124219,0,0,0.2376595222600062
348820,0,0,0.1444116998169234
313362,0,0,0.22270753980664493
409475,0,0,0.024810859001022357
214673,0,0,0.20462555929312198
254469,0,0,0.11192133021090261
173664,0,0,0.2166032403780262
156505,0,0,0.2705404719260031
328894,0,0,0.0008501731320891343
455634,0,0,0.22483140000559954
203541,0,0,0.000263176741589565
441131,0,0,0.21577023962475925
301800,0,0,0.22362220992485562
380384,0,0,0.12443169538517043
146593,0,0,0.2630013143013342
348854,0,0,0.21677522765550034
182631,0,0,0.22234962933403224
267479,0,0,0.07816026092305645
306888,0,0,0.2879666298794221
214104,0,0,0.026113690833268224
446228,0,0,0.1951745448694391
152505,0,0,0.2714553060897766
390772,0,0,0.18093175671997758
116166,1,0,0.1195552804802849
272695,0,0,0.3062408093243228
394872,0,0,0.1767444462730608
163584,0,0,0.056933565932906674
154095,1,0,0.11422373306890642
304622,0,0,0.2777975027199565
137229,0,0,0.12888251659385108
326565,0,0,0.2999971416858492
356803,0,0,0.2482075653538734
119274,0,0,0.26212392335723933
179672,0,0,0.1126089697089763
136545,0,0,0.2572237511131236
335929,1,0,0.22958100182166702
135496,0,0,0.18342383969508091
347675,0,0,0.060048135490340854
115297,0,0,0.22589013944378478
104321,0,0,0.0012812958346631346
119203,0,0,0.20150000733323212
274758,0,0,0.12153965612380146
325980,0,0,0.21629831873036062
335672,0,0,0.24974677484521426
392647,0,0,0.000247138579661523
264767,0,0,0.05171589697862964
227609,0,0,0.12790540765797462
247450,0,0,2.527266297332184e-06
284484,0,0,0.2529740535546196
373515,0,0,0.07573864029094787
147158,0,0,0.205287914977325
186800,0,0,3.7664406062780756e-06
276624,0,0,0.21460399073290284
384961,1,0,0.17314713446351895
279881,0,0,0.0012932909885128567
217615,0,0,0.24187080187430196
120864,0,0,0.0013834600915550851
289878,0,0,0.2041494362926872
418540,0,0,0.10587937267364282
379838,0,0,0.25152625343475976
204621,0,0,0.2510299224875705
354063,0,0,0.002541368344456079
446019,0,0,0.25089589675757784
130465,1,0,0.23026760846775185
271730,0,0,0.2534977276696565
276081,0,0,0.06142896634857624
357963,0,0,0.21510593858272906
224507,0,0,0.24346107927454827
251604,0,0,0.013605079491324886
397648,0,0,0.19660257469516026
454034,0,0,0.0855806846478512
206909,0,0,0.23542489218079513
308673,0,0,0.0792683438165159
122339,0,0,0.23970733923470566
213730,0,0,0.0436001270003149
213502,0,0,0.22482994514129426
324418,0,0,0.14841180094559409
118674,0,0,0.24288870505058557
260644,0,0,0.09496856458408508
440629,0,0,0.04300325058047776
189179,0,0,0.16154353278401118
190764,0,0,0.0030729607872669313
360903,0,0,0.020295607766325562
398369,0,0,7.562425279192667e-05
119201,0,0,0.15619939168868865
205353,0,0,0.14874420556541637
395132,0,0,0.000146674967101125
171831,0,0,0.25624289200451117
364965,0,0,0.11440449465654423
270209,0,0,0.2460338334113628
306172,0,0,0.06254471418286307
249451,0,0,0.15310152630086055
363563,0,0,0.0016011311536541937
409739,0,0,0.2899935427692627
137757,0,0,0.2904367758805425
232936,0,0,0.07549611083568662
269326,0,0,7.25132927805914e-08
218760,0,0,0.2584619371305525
232598,0,0,0.261881151771545
401969,0,0,0.06832212081666071
271193,0,0,0.26143668924609054
279421,0,0,0.017933166967417598
285423,0,0,0.0002796909721017245
212172,0,0,9.365029485044057e-07
185814,0,0,0.0683732601129752
288195,1,0,0.18166923716483444
455066,0,0,0.19251639141361127
408980,0,0,0.17626724343367
137777,0,0,0.07361808540010673
427820,1,0,0.04071595441904063
104451,0,0,0.002060159966416279
203211,0,0,0.213256359262065
179789,0,0,0.24506398984842495
446733,0,0,0.2177993546034935
398098,1,0,0.20389462538357678
203630,0,0,0.11435760229313478
370217,1,0,0.1483699662080726
