SK_ID_CURR,actual,predicted,probability_class_0,probability_class_1
332396,0,0,0.9397596690876808,0.0602403309123193
356826,0,0,0.9687906486027056,0.0312093513972944
356727,0,0,0.9062426961552144,0.0937573038447855
251929,0,0,0.9380262209541858,0.0619737790458142
436985,0,0,0.972230219600643,0.0277697803993569
420707,0,0,0.9470506113515562,0.0529493886484438
410209,1,1,0.7663113519238062,0.2336886480761938
179220,0,0,0.9870075634865642,0.0129924365134357
291367,0,0,0.9321629308982784,0.0678370691017216
366728,0,1,0.6802950660931696,0.3197049339068304
180116,1,1,0.7560233291482197,0.2439766708517803
442881,0,0,0.9673057029497448,0.0326942970502551
120855,0,0,0.9575076107387096,0.0424923892612902
118108,1,0,0.9621504985173398,0.0378495014826602
176623,0,0,0.9627266695411372,0.0372733304588627
451783,0,0,0.980017948026718,0.019982051973282
231839,0,0,0.9745633004900474,0.0254366995099526
180557,0,0,0.9638743955383416,0.0361256044616583
266145,0,0,0.9476969558673513,0.0523030441326487
424317,0,0,0.9109984960862684,0.0890015039137314
238632,0,0,0.9557534446348884,0.0442465553651116
266249,0,0,0.9743933486956782,0.0256066513043217
353614,0,0,0.9333503074895628,0.0666496925104371
307592,0,0,0.9784497815564774,0.0215502184435225
375039,0,0,0.8585007449138503,0.1414992550861497
221274,0,0,0.9454539462737208,0.054546053726279
257963,0,0,0.9028848713073286,0.0971151286926713
202851,0,0,0.9477457302024006,0.0522542697975993
221106,0,0,0.9752394356271346,0.0247605643728654
265122,0,0,0.9528858958691984,0.0471141041308015
275064,0,0,0.960443687349338,0.0395563126506621
218037,0,1,0.8183421299414109,0.1816578700585892
110163,0,0,0.9767233347425648,0.0232766652574351
141270,0,0,0.8729173616451098,0.1270826383548901
313400,0,0,0.9794017680646928,0.0205982319353072
437469,1,1,0.6880973847303539,0.3119026152696461
285055,1,1,0.5730034509446003,0.4269965490553997
409868,0,0,0.9694298513551922,0.0305701486448077
131780,0,0,0.9156417531743728,0.0843582468256273
305256,0,0,0.9689757504593236,0.0310242495406763
221069,0,1,0.8469019972144813,0.1530980027855187
409993,0,1,0.7894413629719848,0.2105586370280152
300199,0,0,0.9496910475449198,0.0503089524550802
355200,0,0,0.9068127805998528,0.0931872194001472
331447,0,0,0.9818846243563631,0.0181153756436368
323933,0,0,0.9673205506975732,0.0326794493024267
413084,1,1,0.7204877314372307,0.2795122685627693
155314,0,0,0.969658415288489,0.030341584711511
145311,1,0,0.9196437947417174,0.0803562052582825
222749,1,0,0.9432657090402023,0.0567342909597976
151000,0,0,0.9598729803698618,0.0401270196301382
119444,0,0,0.9888516844382356,0.0111483155617643
430229,0,0,0.9679045062283964,0.0320954937716036
450533,0,0,0.9767227256320832,0.0232772743679167
344509,0,0,0.9888821892341432,0.0111178107658569
112250,0,0,0.9869192136112088,0.0130807863887911
101359,0,0,0.8631642655974628,0.1368357344025371
419987,1,1,0.7291839156497686,0.2708160843502313
102491,1,1,0.6803883493463845,0.3196116506536154
217811,0,0,0.9462008305067906,0.0537991694932093
406154,0,0,0.952707664685488,0.047292335314512
237814,0,1,0.7548262164814086,0.2451737835185914
231970,1,1,0.6941297552019252,0.3058702447980747
323980,0,0,0.98579416206549,0.0142058379345099
312026,0,0,0.948054427447478,0.0519455725525218
173867,0,0,0.9170118954959944,0.0829881045040056
124517,0,0,0.9601259578375942,0.0398740421624057
400375,0,1,0.7500818776420253,0.2499181223579747
162361,0,0,0.9735251417206622,0.0264748582793378
378644,0,0,0.9608113850094672,0.0391886149905328
350488,0,0,0.93327109336865,0.0667289066313498
203761,0,1,0.6979897451879414,0.3020102548120585
418920,0,1,0.843139522367532,0.1568604776324679
412760,0,0,0.9817766894399688,0.0182233105600313
379441,1,0,0.8754037985768157,0.1245962014231842
306046,0,0,0.9689861063271084,0.0310138936728915
299530,0,0,0.9543307757288564,0.0456692242711436
102742,0,0,0.9235495965663186,0.0764504034336813
176493,0,0,0.9811378220301904,0.0188621779698096
141359,0,0,0.9313114780720496,0.0686885219279504
394134,0,0,0.9501941275390804,0.0498058724609197
218265,0,0,0.9628902165215344,0.0371097834784656
144855,0,0,0.974879200717879,0.0251207992821209
127168,0,1,0.6511901308282063,0.3488098691717937
330481,0,1,0.8564703834432693,0.1435296165567306
366868,1,0,0.940569078290472,0.0594309217095281
168178,0,0,0.9354480711368776,0.0645519288631223
157686,0,0,0.9790750835997124,0.0209249164002876
318683,0,0,0.9670396021852335,0.0329603978147663
136864,0,0,0.9720426863782629,0.0279573136217371
260332,1,0,0.9439889874481616,0.0560110125518384
325604,0,0,0.9511946017903212,0.0488053982096788
231815,0,0,0.9780490763797116,0.0219509236202885
362993,0,0,0.927300535576485,0.072699464423515
404031,0,0,0.9614481165171463,0.0385518834828536
410445,0,0,0.9717720799588184,0.0282279200411816
426582,0,0,0.9704327279083234,0.0295672720916766
199513,0,0,0.9555134299200284,0.0444865700799716
146602,0,0,0.9009806649414578,0.0990193350585422
243230,0,0,0.9542682022139194,0.0457317977860805
353900,0,0,0.9705508993815786,0.0294491006184213
217592,0,0,0.9418625394038443,0.0581374605961556
194153,0,0,0.9544645710769336,0.0455354289230663
234206,0,0,0.940966383046569,0.059033616953431
198920,0,0,0.9241205871584162,0.0758794128415838
207648,0,0,0.9451821604569002,0.0548178395430998
421416,0,0,0.972171617007126,0.0278283829928739
169174,0,0,0.9627289881946064,0.0372710118053934
178957,0,0,0.916348408157998,0.0836515918420021
324887,0,0,0.9692551980435786,0.0307448019564213
197313,0,0,0.956864983607676,0.0431350163923239
182701,0,0,0.9266506793909932,0.0733493206090069
406372,0,0,0.9752640386094652,0.0247359613905347
292980,0,0,0.9734890363145344,0.0265109636854655
419465,0,0,0.9609903131852052,0.0390096868147948
176199,0,1,0.6865154982343771,0.3134845017656229
446079,0,0,0.9655295260184604,0.0344704739815394
422752,0,0,0.9651257720718026,0.0348742279281973
310115,0,0,0.8812500885817869,0.118749911418213
129188,0,0,0.9507904244298429,0.0492095755701571
239310,0,0,0.9646837699293616,0.0353162300706383
395843,0,0,0.9265262073417098,0.0734737926582902
298421,0,0,0.8713246507943249,0.1286753492056751
396170,1,0,0.8699493593718145,0.1300506406281855
347628,0,0,0.9791116725851966,0.0208883274148034
326997,0,0,0.9542251963518452,0.0457748036481547
177928,0,0,0.9838985863251858,0.0161014136748141
138622,0,0,0.9510793313307572,0.0489206686692427
345076,0,0,0.9337376979538764,0.0662623020461235
178384,0,0,0.9030855672570062,0.0969144327429938
262822,0,0,0.946805398878402,0.053194601121598
383717,0,0,0.9839320529963952,0.0160679470036047
289796,0,0,0.9449644441785948,0.0550355558214052
148956,0,0,0.8785758816280262,0.1214241183719737
271050,0,0,0.9893571522741728,0.0106428477258272
347062,0,0,0.970823990698959,0.029176009301041
397205,0,0,0.9727486756946556,0.0272513243053445
172417,0,0,0.9580977997006662,0.0419022002993338
367714,0,0,0.957189683322514,0.0428103166774861
228905,1,1,0.824239967835815,0.1757600321641849
220406,0,0,0.9930262725464492,0.0069737274535508
129009,0,0,0.9197296319643824,0.0802703680356177
160859,0,0,0.9052477104163604,0.0947522895836394
291857,0,0,0.90795114205972,0.0920488579402801
294228,0,1,0.655407734234174,0.3445922657658261
143505,0,0,0.8663428236917112,0.1336571763082887
315138,0,0,0.951459858546361,0.048540141453639
301814,0,0,0.9808767205808404,0.0191232794191594
219417,1,0,0.9034634110161748,0.0965365889838253
171988,0,1,0.8510363866734576,0.1489636133265424
168786,0,1,0.6124185991136439,0.387581400886356
151935,0,0,0.8773429848892681,0.1226570151107319
225119,1,1,0.8489525482513332,0.1510474517486668
388136,0,0,0.9555006585784984,0.0444993414215016
402172,0,0,0.9436305044930368,0.0563694955069632
270161,0,1,0.819393162999276,0.180606837000724
385671,0,0,0.9598354347999392,0.0401645652000606
392276,0,0,0.934515756895184,0.065484243104816
277830,0,0,0.9338741061431496,0.0661258938568503
415278,0,0,0.9550295738289056,0.0449704261710943
453034,1,0,0.9285981597588676,0.0714018402411325
322941,0,1,0.747612894889104,0.252387105110896
357704,0,0,0.9480657096337488,0.0519342903662513
435350,0,0,0.9808687519869508,0.0191312480130491
108024,0,0,0.9525082298391416,0.0474917701608582
227619,0,0,0.9646799145280182,0.0353200854719818
174254,0,0,0.9695407059528108,0.0304592940471891
443066,0,0,0.9225290156357884,0.0774709843642116
265677,0,1,0.8483493524232485,0.1516506475767515
279695,0,1,0.6917122849377068,0.3082877150622932
408004,1,1,0.854634788567425,0.1453652114325749
428407,0,0,0.968087858767831,0.0319121412321689
117196,0,1,0.7738452200169058,0.2261547799830942
331589,0,0,0.8776213200599651,0.1223786799400349
310910,0,0,0.9402949644088128,0.0597050355911872
374512,0,0,0.9540329005531192,0.0459670994468808
121843,0,0,0.910056982794478,0.0899430172055219
399859,0,0,0.9536022712486618,0.0463977287513381
371651,0,1,0.7550098526104517,0.2449901473895482
242981,0,0,0.9450458934783652,0.0549541065216348
267478,0,0,0.913558196626159,0.0864418033738409
311302,0,0,0.9602802489516392,0.0397197510483606
416399,0,1,0.8354233458497456,0.1645766541502543
201470,0,0,0.9786300072213628,0.0213699927786371
256041,0,0,0.9789835016537002,0.0210164983462998
271052,0,0,0.9380210484844836,0.0619789515155165
360742,0,0,0.8982377572822788,0.1017622427177211
136869,0,0,0.9463825676309788,0.0536174323690212
203329,0,0,0.9694469044073653,0.0305530955926348
379803,1,0,0.9626411236753752,0.0373588763246247
218463,1,0,0.9372461910979244,0.0627538089020756
132142,0,0,0.9485631449203604,0.0514368550796396
353412,0,0,0.9672382796009692,0.0327617203990308
102234,0,0,0.9644656408675962,0.0355343591324037
131573,0,1,0.7385832299537314,0.2614167700462686
246474,0,0,0.8866877271967948,0.1133122728032052
402687,0,0,0.9213037409737987,0.0786962590262011
145485,0,0,0.9150426606984734,0.0849573393015266
377502,0,0,0.911559145710128,0.0884408542898719
316506,0,0,0.9427997912077802,0.0572002087922198
156781,0,0,0.9779230041045672,0.0220769958954326
441208,0,0,0.942565850724057,0.057434149275943
202918,0,0,0.9704415460792436,0.0295584539207563
228940,0,0,0.9814556850648114,0.0185443149351886
353192,0,0,0.978026232320682,0.0219737676793181
189216,0,1,0.6822610561273739,0.3177389438726261
279531,0,0,0.9541920945488775,0.0458079054511223
405843,0,0,0.9382133247520204,0.0617866752479796
290010,0,0,0.973930207528934,0.0260697924710658
129606,0,0,0.9719669283175536,0.0280330716824464
172377,0,0,0.9751720105890423,0.0248279894109576
218322,0,0,0.9740340299645828,0.0259659700354171
331524,0,0,0.9714498847666816,0.0285501152333184
188335,0,0,0.9548766826433704,0.0451233173566295
118171,0,0,0.9153826339717048,0.0846173660282952
132829,0,0,0.9618119896027176,0.0381880103972822
189913,0,0,0.9652111007687026,0.0347888992312973
191893,0,0,0.955797620295418,0.0442023797045818
147269,0,0,0.968280097895618,0.0317199021043819
239761,0,0,0.9658614273925166,0.0341385726074833
166070,0,0,0.959228293110282,0.0407717068897181
191964,0,0,0.9696394179671574,0.0303605820328426
394513,0,0,0.9363626856539292,0.0636373143460708
139892,0,1,0.8480716739714227,0.1519283260285773
320506,0,0,0.94292943804297,0.0570705619570299
306049,1,0,0.9622693580475908,0.0377306419524092
146148,0,1,0.7436638770095401,0.25633612299046
415971,0,0,0.917373624455112,0.0826263755448879
111376,0,0,0.9132174678152298,0.0867825321847701
160449,1,1,0.6814700708750603,0.3185299291249397
410946,0,0,0.9816091713963938,0.0183908286036062
440198,0,0,0.9755754511561092,0.0244245488438908
302387,0,0,0.9497351812487028,0.0502648187512972
145772,0,0,0.9347878619468354,0.0652121380531646
164506,0,0,0.9208553542902058,0.0791446457097942
294523,1,0,0.9599535747232948,0.0400464252767051
250979,0,0,0.9766540476928404,0.0233459523071596
337908,0,0,0.9893293149567935,0.0106706850432064
439104,0,0,0.9666991945860004,0.0333008054139995
237284,0,0,0.9273538499384092,0.0726461500615907
243598,0,0,0.9607086287007912,0.0392913712992089
204487,1,0,0.9144474639732828,0.0855525360267173
182285,0,0,0.9724286273586876,0.0275713726413123
319857,0,0,0.9628624971885308,0.0371375028114692
299511,0,0,0.9745389947745124,0.0254610052254875
336058,0,0,0.8890992377846322,0.1109007622153678
109570,0,0,0.9894561497650656,0.0105438502349345
382726,0,0,0.8990022423339099,0.10099775766609
444631,0,0,0.8857987907487864,0.1142012092512136
175100,0,0,0.9348871638838616,0.0651128361161383
207033,1,1,0.2754453093366796,0.7245546906633203
253867,0,0,0.932550549246098,0.0674494507539019
347585,0,0,0.9812444830399532,0.0187555169600468
328107,0,0,0.9773546607711698,0.0226453392288301
376407,0,0,0.9509089520220232,0.0490910479779767
218824,0,0,0.9679448881152806,0.0320551118847194
227914,0,0,0.9293362608518528,0.0706637391481472
187704,1,1,0.3524531731824583,0.6475468268175417
179328,1,0,0.9227909036462946,0.0772090963537053
109698,0,0,0.9084794827160348,0.0915205172839652
294791,0,1,0.798135910117989,0.201864089882011
395480,0,1,0.6755991332127329,0.324400866787267
380683,0,0,0.9701324760720588,0.0298675239279411
404486,1,1,0.6305938194862253,0.3694061805137747
112784,0,0,0.9365067326235929,0.0634932673764071
299862,0,0,0.9651326962331354,0.0348673037668646
306641,0,0,0.8724633019319572,0.1275366980680427
291211,0,1,0.8416956335636948,0.1583043664363052
244142,0,0,0.9601962241380202,0.0398037758619798
149505,0,0,0.9406724138080372,0.0593275861919626
324128,0,0,0.9705575036183663,0.0294424963816336
315160,0,0,0.9710887715682448,0.028911228431755
326546,0,0,0.9290862981168684,0.0709137018831317
393668,0,1,0.7506129719558796,0.2493870280441204
382247,0,0,0.8664305267498014,0.1335694732501986
340227,0,0,0.98016461110485,0.0198353888951501
365007,0,0,0.9611593123577348,0.0388406876422653
296191,0,0,0.9041045057801816,0.0958954942198184
357954,0,0,0.9805089135569228,0.0194910864430772
290165,0,0,0.976952926245278,0.0230470737547221
224805,0,1,0.8231057573045137,0.1768942426954862
448032,0,0,0.9862725750108482,0.0137274249891517
167600,0,1,0.7915506037743258,0.2084493962256741
107105,0,0,0.8955242646234328,0.1044757353765671
161519,0,0,0.8713591771393538,0.1286408228606461
332316,0,0,0.8786209097373702,0.1213790902626298
367459,0,0,0.975582891704746,0.024417108295254
450624,0,0,0.8951118123204894,0.1048881876795105
453713,0,0,0.976405770094186,0.023594229905814
374219,0,0,0.8707124353961431,0.1292875646038569
191355,0,0,0.9860514512659462,0.0139485487340538
302940,0,0,0.8852114107180836,0.1147885892819163
196869,0,0,0.9137372941566758,0.0862627058433242
374168,0,0,0.9762803476385328,0.023719652361467
306124,0,0,0.8850272760963501,0.1149727239036498
160019,0,0,0.8802105530141944,0.1197894469858056
416326,0,0,0.9288738345325224,0.0711261654674777
417066,0,0,0.9643449349433058,0.0356550650566942
139554,0,0,0.9846716101711926,0.0153283898288073
376878,0,0,0.9730327019772784,0.0269672980227216
433072,0,1,0.6898944797758029,0.3101055202241971
156022,0,0,0.9514599735222709,0.0485400264777291
214949,0,1,0.7897888932382764,0.2102111067617236
215023,0,0,0.9826871221351486,0.0173128778648513
374238,0,0,0.8969196459402615,0.1030803540597384
102253,0,0,0.9495819634825,0.0504180365174998
266557,0,0,0.9414488133235466,0.0585511866764534
320818,0,0,0.971200856272984,0.0287991437270159
222829,0,1,0.5061023554623588,0.4938976445376412
439193,0,0,0.9761900846439046,0.0238099153560954
129592,0,0,0.9724841224200766,0.0275158775799233
124642,0,0,0.9329304813455584,0.0670695186544415
331659,0,0,0.9770508027406202,0.0229491972593797
282577,0,0,0.8919722716616727,0.1080277283383272
407409,0,1,0.6201026732633332,0.3798973267366667
167067,0,0,0.9818892032047508,0.0181107967952493
267862,0,0,0.8656061048278973,0.1343938951721026
203200,0,0,0.9490786202458724,0.0509213797541276
294556,0,0,0.9634533127166728,0.036546687283327
163284,0,0,0.943873868001714,0.0561261319982859
341107,0,0,0.9583308748003612,0.0416691251996386
430855,1,1,0.8216973568550223,0.1783026431449777
110162,0,0,0.9550503999622628,0.0449496000377371
165656,0,0,0.9677893609753316,0.0322106390246682
409876,0,0,0.9700830116923008,0.0299169883076992
249472,0,0,0.9299051826100716,0.0700948173899283
195174,0,0,0.9788010233808986,0.0211989766191014
405200,0,1,0.8492791446111532,0.1507208553888468
278332,0,0,0.8764323914890951,0.1235676085109049
454972,0,1,0.7930681402937846,0.2069318597062154
390668,0,0,0.9698250730039084,0.0301749269960915
113164,0,0,0.906012871018718,0.0939871289812821
277728,0,0,0.9654163331703576,0.0345836668296425
298502,0,0,0.9692855874507648,0.0307144125492353
414500,0,0,0.9458163927431044,0.0541836072568956
403166,0,0,0.9694169745167552,0.0305830254832448
400461,0,0,0.9594946960367756,0.0405053039632245
282811,0,0,0.9312211518142244,0.0687788481857755
313700,0,0,0.9772820073568904,0.0227179926431095
101539,0,0,0.9679110454290972,0.0320889545709027
332779,0,0,0.9893735346549748,0.010626465345025
257853,0,0,0.9387342051212966,0.0612657948787034
399001,0,0,0.9783158017296716,0.0216841982703283
221678,1,1,0.8239210292966486,0.1760789707033515
385968,0,0,0.9737380980830082,0.0262619019169918
192928,0,0,0.9048625914634032,0.0951374085365966
108683,0,0,0.9564881002153828,0.0435118997846171
221621,0,0,0.9703096431135108,0.0296903568864892
128509,0,0,0.9525124249263728,0.0474875750736273
356259,0,0,0.9650673097689758,0.0349326902310241
393736,0,0,0.9690474102362476,0.0309525897637523
291603,0,0,0.9734306090039632,0.0265693909960367
280120,0,0,0.9880456449911404,0.0119543550088596
365622,0,0,0.965882033363786,0.0341179666362141
449957,0,0,0.9553658059758386,0.0446341940241613
289127,0,0,0.9872835339384214,0.0127164660615786
224858,0,0,0.9621700407023516,0.0378299592976482
218000,0,0,0.9783931460270904,0.0216068539729097
425825,0,0,0.9659160516428816,0.0340839483571184
238667,0,0,0.9607886733837258,0.0392113266162742
450981,0,0,0.9317157178393528,0.0682842821606473
195246,0,0,0.974010409676042,0.025989590323958
142557,0,0,0.9776025218332997,0.0223974781667003
404924,0,0,0.9453879593394992,0.0546120406605008
313222,0,0,0.982891457346866,0.0171085426531339
320986,0,1,0.8545404706908192,0.1454595293091808
222856,0,0,0.8670196508163466,0.1329803491836534
386603,0,0,0.9738392194435236,0.0261607805564763
206574,0,0,0.9368987743125876,0.0631012256874122
391307,0,0,0.95226361298358,0.0477363870164199
175854,0,0,0.957904848767686,0.0420951512323141
209815,0,1,0.8419849623157616,0.1580150376842384
155451,0,1,0.8360501711227002,0.1639498288772998
201611,0,0,0.9374652721532674,0.0625347278467326
320583,0,0,0.9257228468247756,0.0742771531752245
442377,0,0,0.933998664899834,0.0660013351001661
373431,0,0,0.9510917596023454,0.0489082403976546
124486,0,0,0.9825556846190971,0.0174443153809027
276186,0,0,0.9317614392300724,0.0682385607699275
197747,0,1,0.7483456085721409,0.251654391427859
180032,1,1,0.4986501796221601,0.5013498203778399
419736,0,0,0.961008178290754,0.0389918217092458
134346,0,1,0.8250398050198504,0.1749601949801495
293120,0,0,0.8687868020574883,0.1312131979425117
240054,0,0,0.9899706803195848,0.0100293196804152
369576,0,0,0.9788390540552392,0.0211609459447609
157387,0,0,0.959176095220065,0.0408239047799349
392505,1,0,0.9664322947206364,0.0335677052793635
441179,0,1,0.6657707802242019,0.334229219775798
308154,0,0,0.9852998327737555,0.0147001672262443
181227,0,0,0.9662671413598924,0.0337328586401075
416775,0,0,0.9695092167071832,0.0304907832928168
355634,0,0,0.9258948226896946,0.0741051773103054
134615,0,0,0.9217402237029018,0.0782597762970982
325576,0,0,0.9299687214772032,0.0700312785227967
448222,0,0,0.9682844767986064,0.0317155232013936
353285,0,0,0.8792548807663852,0.1207451192336147
162993,0,0,0.932759727690864,0.0672402723091359
350739,0,0,0.9547796279684496,0.0452203720315503
270802,0,0,0.9135544674902168,0.0864455325097833
350672,0,0,0.9729086325352064,0.0270913674647934
113078,0,0,0.9047191029646268,0.0952808970353731
175003,0,0,0.8913586265652501,0.1086413734347498
430215,0,0,0.9317396382599782,0.0682603617400218
162874,0,0,0.8980166289465978,0.1019833710534022
362104,0,0,0.9513039441508312,0.0486960558491688
331041,0,0,0.966876043692559,0.033123956307441
217930,0,0,0.963113207749922,0.0368867922500779
300109,0,0,0.9794037747842348,0.0205962252157651
316939,0,0,0.9761072396451486,0.0238927603548514
399325,0,0,0.96089290296149,0.03910709703851
154527,1,1,0.7719719375196586,0.2280280624803413
212178,1,0,0.955695138880722,0.044304861119278
252702,0,0,0.9425483065430332,0.0574516934569667
158777,1,0,0.8947824373992895,0.1052175626007104
118646,0,0,0.9425229489356058,0.0574770510643941
338864,0,0,0.9159434538459668,0.0840565461540331
416180,0,0,0.975150705529652,0.0248492944703481
325221,0,1,0.8490139896304197,0.1509860103695802
364873,0,1,0.8100718309328427,0.1899281690671572
398739,0,0,0.9376819969344312,0.0623180030655689
300931,0,0,0.905869525784661,0.0941304742153391
367029,0,0,0.9635916943277848,0.0364083056722151
424070,0,1,0.5431407667487447,0.4568592332512554
226178,0,0,0.8918224581722565,0.1081775418277435
390018,0,0,0.9459048178455344,0.0540951821544657
205188,0,0,0.908051053358476,0.0919489466415238
330620,0,0,0.8920444123373125,0.1079555876626875
409401,0,0,0.9749907477558536,0.0250092522441462
297901,0,0,0.9117721685548784,0.0882278314451214
419164,0,0,0.9404530943740744,0.0595469056259255
341639,0,0,0.9819795440260444,0.0180204559739555
422271,1,1,0.6669668958197192,0.3330331041802808
327508,0,0,0.9743636134670818,0.0256363865329182
240168,0,0,0.9712722769048624,0.0287277230951374
250400,0,0,0.9776240772058452,0.0223759227941548
278625,1,0,0.9595184191904766,0.0404815808095233
363908,0,0,0.9080978015010626,0.0919021984989374
436412,1,0,0.9305553046640008,0.0694446953359992
101577,0,0,0.9625178027412796,0.0374821972587202
343936,0,0,0.9787421119012404,0.0212578880987596
297667,1,1,0.7576163942573334,0.2423836057426665
161286,0,1,0.8093511440119232,0.1906488559880768
224640,0,0,0.966912075529624,0.033087924470376
321542,0,0,0.9734450959685732,0.0265549040314267
209822,0,0,0.9734405742770555,0.0265594257229444
310707,0,0,0.8904652252594886,0.1095347747405114
376286,0,0,0.93653713620014,0.0634628637998599
154829,0,1,0.7791999941277569,0.2208000058722431
148975,0,0,0.9593933054131866,0.0406066945868134
259083,0,0,0.984079698813938,0.0159203011860619
263177,0,1,0.7708512330313115,0.2291487669686884
364375,1,0,0.941613742435806,0.0583862575641938
214147,1,0,0.9316794507333186,0.0683205492666813
234699,0,1,0.7204684137234983,0.2795315862765016
439801,0,0,0.8796983237384259,0.1203016762615741
277483,0,0,0.9342842850109184,0.0657157149890816
187166,0,0,0.9804624480396552,0.0195375519603446
286453,0,0,0.9735663106244432,0.0264336893755569
129645,1,0,0.9640577631789566,0.0359422368210434
127893,0,0,0.9670575867113016,0.0329424132886984
446011,0,0,0.990606401491822,0.009393598508178
341487,0,0,0.935111498143572,0.0648885018564279
311080,0,0,0.8943047743149535,0.1056952256850465
308293,0,0,0.9456449244346734,0.0543550755653265
233733,0,0,0.904498303894211,0.0955016961057889
158174,0,0,0.8764023649126904,0.1235976350873096
454890,0,0,0.9688749393771868,0.0311250606228133
246772,1,0,0.9658032079391764,0.0341967920608235
353795,0,0,0.966664029217664,0.0333359707823359
121593,0,0,0.8678511136273523,0.1321488863726476
386369,0,0,0.9477336293170396,0.0522663706829602
427431,0,1,0.6055942378004473,0.3944057621995527
330969,0,0,0.8775920050466774,0.1224079949533226
180582,0,0,0.9698689975085304,0.0301310024914694
447914,1,1,0.5996879273605892,0.4003120726394108
276280,0,0,0.9681800181096292,0.0318199818903707
179547,0,0,0.9346907531769914,0.0653092468230086
299425,0,1,0.8403646444496398,0.1596353555503602
153555,1,0,0.9320057525501624,0.0679942474498377
137277,0,0,0.954214897129574,0.045785102870426
355003,0,0,0.9483334668915968,0.0516665331084031
159025,0,0,0.9192303783229598,0.0807696216770401
146919,0,0,0.9527875499449656,0.0472124500550343
171886,0,0,0.9721207333892932,0.0278792666107066
205809,0,1,0.8557903631326297,0.1442096368673703
414024,0,1,0.8406344490421197,0.1593655509578803
216512,0,0,0.9649428416413468,0.035057158358653
201321,0,0,0.950879078821276,0.0491209211787238
301762,0,0,0.993703108227627,0.006296891772373
288938,0,0,0.9790232491337616,0.0209767508662385
106757,0,0,0.9711099793117484,0.0288900206882515
386628,0,0,0.9132727771733352,0.0867272228266649
298144,0,0,0.9787827091017464,0.0212172908982535
313802,0,0,0.988098033626548,0.0119019663734519
404710,0,0,0.9704284996820912,0.0295715003179087
298128,0,0,0.9630530499832296,0.0369469500167705
452490,1,0,0.9613457672046026,0.0386542327953973
319781,0,0,0.8875312020487874,0.1124687979512125
344759,1,1,0.4904542634403458,0.5095457365596542
152906,1,0,0.8742824219146759,0.1257175780853241
316663,0,0,0.9704089018822214,0.0295910981177786
376758,0,1,0.8047428615327088,0.1952571384672912
287514,0,1,0.8069950470074397,0.1930049529925602
400155,0,0,0.95872191801733,0.0412780819826699
190442,0,1,0.4635599490274279,0.5364400509725721
145510,0,0,0.9639941526119048,0.0360058473880951
412636,0,0,0.9547075718723196,0.0452924281276804
420481,0,0,0.955176704498942,0.0448232955010578
273408,1,0,0.9654440994069642,0.0345559005930358
210974,0,0,0.8997725978097071,0.1002274021902929
433097,0,1,0.8271235592595161,0.1728764407404839
115105,0,0,0.9736201476735876,0.0263798523264124
324316,0,1,0.6245679979425223,0.3754320020574778
305600,0,0,0.9366327064780924,0.0633672935219076
328645,0,0,0.9143692272106702,0.0856307727893298
253762,0,0,0.9634434663144186,0.0365565336855814
184665,0,0,0.9168456805409836,0.0831543194590163
401308,0,0,0.9398090503200188,0.060190949679981
336221,0,1,0.8387543135324851,0.1612456864675149
295737,0,0,0.9542386816052552,0.0457613183947448
373133,0,0,0.9423817128895317,0.0576182871104684
317198,0,0,0.9728243786518308,0.0271756213481692
293923,0,1,0.743889238659293,0.256110761340707
203036,0,0,0.8911500682697799,0.10884993173022
256736,1,1,0.8144472172180537,0.1855527827819462
156970,0,0,0.974631942340532,0.025368057659468
132609,0,1,0.8490250670057657,0.1509749329942342
276947,0,0,0.9103806782136974,0.0896193217863026
348191,0,1,0.8176099649669916,0.1823900350330084
314084,0,0,0.978887116336686,0.0211128836633138
323094,0,0,0.9206202566187148,0.079379743381285
259954,0,0,0.9043654385332672,0.0956345614667327
192195,1,1,0.5054104997739608,0.4945895002260392
277520,0,0,0.9507395951883972,0.0492604048116028
244515,0,0,0.9848881138657104,0.0151118861342897
274211,0,0,0.9215962248803996,0.0784037751196003
319006,0,0,0.981685452952724,0.0183145470472761
169002,0,1,0.8417351172368487,0.1582648827631513
128573,0,0,0.8617092435491465,0.1382907564508535
403728,0,0,0.9346260156716508,0.065373984328349
211524,0,0,0.9203652823949802,0.0796347176050198
361863,0,1,0.7260661093645868,0.2739338906354131
218014,0,0,0.9848603494617012,0.0151396505382989
216384,0,1,0.8324627015420791,0.1675372984579208
272585,0,0,0.9116880818369476,0.0883119181630524
206224,0,0,0.954633848556148,0.0453661514438519
109653,0,0,0.947662740183663,0.0523372598163369
442553,0,1,0.8416623048580476,0.1583376951419523
444063,0,0,0.960504061169666,0.0394959388303338
353228,0,0,0.9665534517193196,0.0334465482806803
105396,0,0,0.9793970731439,0.0206029268561
401824,0,0,0.9738967596294584,0.0261032403705415
143713,0,0,0.9758810243198388,0.0241189756801611
298399,0,0,0.9280244577428136,0.0719755422571863
429868,0,1,0.7714648452688212,0.2285351547311788
326149,1,0,0.9887153256301814,0.0112846743698186
353698,0,0,0.9858724550243376,0.0141275449756622
171408,0,0,0.9849941067446192,0.0150058932553807
187633,0,0,0.9295484293102796,0.0704515706897205
331374,0,0,0.9529385899904556,0.0470614100095444
262646,0,0,0.947068267809593,0.0529317321904069
251238,0,0,0.9614616193452314,0.0385383806547685
272424,1,0,0.9578842941064128,0.0421157058935871
