SK_ID_CURR,actual,predicted,probability_class_1
288061,0,0,0.0
165850,0,0,0.0
222599,0,0,0.0
259454,0,0,0.0
190540,0,0,0.0
168972,0,0,0.0
188446,0,0,0.0
175673,0,0,0.0
424483,0,0,0.0
405792,0,0,0.0
328287,0,0,0.0
268753,0,0,0.0
453229,0,0,0.0
342696,0,0,0.0
305748,0,0,0.0
364012,0,0,0.0
308365,0,0,0.0
379082,0,0,0.0
301938,0,0,0.0
380987,0,0,0.0
312726,0,0,0.0
224155,1,0,0.0
376290,0,0,0.0
143566,0,0,0.0
128335,0,1,1.0
352579,0,0,0.0
354181,0,0,0.0
150149,0,0,0.0
388333,0,0,0.0
327575,0,1,1.0
447192,0,0,0.0
209522,0,0,0.0
310758,0,0,0.0
164996,0,1,1.0
308676,0,0,0.0
284666,0,0,0.0
123190,0,1,1.0
154429,0,0,0.0
357644,0,0,0.0
179375,0,0,0.0
423924,0,0,0.0
382106,0,0,0.0
125070,1,0,0.0
320829,0,0,0.0
395824,0,0,0.0
334264,0,0,0.0
267561,0,0,0.0
401336,0,0,0.0
301048,1,0,0.0
180219,1,0,0.0
223237,0,0,0.0
277575,0,0,0.0
374841,1,1,1.0
323723,0,1,1.0
388002,0,0,0.0
328923,0,0,0.0
212274,0,0,0.0
455465,0,0,0.0
114660,0,0,0.0
448374,1,0,0.0
368871,0,0,0.0
218269,0,0,0.0
393441,0,0,0.0
128408,0,0,0.0
120090,0,0,0.0
158207,0,0,0.0
191343,0,0,0.0
136495,0,0,0.0
316194,0,0,0.0
289652,0,0,0.0
300114,0,1,1.0
347620,0,1,1.0
165071,0,0,0.0
315687,0,1,1.0
206093,0,0,0.0
396981,0,0,0.0
143021,0,0,0.0
256199,1,0,0.0
244162,0,0,0.0
122988,0,0,0.0
427826,0,0,0.0
246113,0,0,0.0
391859,0,1,1.0
102527,0,0,0.0
365737,1,0,0.0
241653,0,0,0.0
412210,0,0,0.0
116673,0,0,0.0
411671,0,0,0.0
293267,0,0,0.0
240254,0,0,0.0
320352,0,0,0.0
356575,0,0,0.0
451674,0,1,1.0
183913,0,0,0.0
104269,0,0,0.0
151807,0,0,0.0
253671,0,0,0.0
164511,1,1,1.0
326395,0,0,0.0
436267,0,0,0.0
315429,0,0,0.0
413724,0,0,0.0
169840,0,0,0.0
312514,0,0,0.0
374840,0,0,0.0
137792,0,0,0.0
259442,0,0,0.0
183562,0,0,0.0
328005,0,1,1.0
395420,0,0,0.0
336093,0,0,0.0
178826,0,0,0.0
333895,0,0,0.0
334007,0,0,0.0
269529,0,1,1.0
176463,0,0,0.0
390788,0,0,0.0
312936,0,1,1.0
152798,0,0,0.0
333887,0,0,0.0
352833,0,0,0.0
379761,0,0,0.0
207848,0,0,0.0
130708,0,0,0.0
154856,0,0,0.0
230132,0,0,0.0
365583,0,0,0.0
131981,0,0,0.0
384388,0,0,0.0
317627,0,0,0.0
139778,1,0,0.0
208686,0,0,0.0
448913,0,0,0.0
145491,0,0,0.0
231292,0,0,0.0
342205,0,0,0.0
416889,1,0,0.0
216379,0,0,0.0
428985,0,0,0.0
365780,0,1,1.0
141886,0,0,0.0
111616,0,0,0.0
263417,0,0,0.0
152538,0,0,0.0
309316,0,0,0.0
320613,0,0,0.0
440490,0,0,0.0
287519,1,0,0.0
197463,0,0,0.0
318643,0,0,0.0
431142,0,0,0.0
423299,0,0,0.0
404297,0,0,0.0
421324,0,0,0.0
444869,0,0,0.0
243730,0,0,0.0
339205,0,0,0.0
236306,0,0,0.0
261036,0,0,0.0
217048,0,0,0.0
204701,0,0,0.0
370463,0,0,0.0
314731,0,1,1.0
411721,0,0,0.0
191447,0,0,0.0
264376,0,0,0.0
382009,0,0,0.0
107248,0,0,0.0
268122,0,1,1.0
315901,0,0,0.0
428650,0,0,0.0
191517,0,0,0.0
273538,0,0,0.0
154045,1,0,0.0
228570,0,0,0.0
332800,0,0,0.0
400446,0,0,0.0
375229,0,0,0.0
268904,0,0,0.0
346436,0,0,0.0
132886,0,0,0.0
270327,0,0,0.0
116452,0,0,0.0
222750,0,0,0.0
182556,0,0,0.0
267937,0,0,0.0
292490,0,0,0.0
230563,0,0,0.0
180203,0,0,0.0
432784,0,0,0.0
413915,0,1,1.0
148812,0,0,0.0
326478,0,0,0.0
196929,0,0,0.0
220327,0,0,0.0
272904,0,0,0.0
335188,0,0,0.0
452719,0,0,0.0
185780,0,0,0.0
178001,0,0,0.0
433004,0,1,1.0
437067,0,0,0.0
339668,0,1,1.0
392249,0,0,0.0
261863,0,0,0.0
438679,0,0,0.0
282016,0,0,0.0
108624,0,0,0.0
433824,0,0,0.0
319224,0,0,0.0
282581,0,0,0.0
154438,0,0,0.0
190786,0,0,0.0
278029,0,0,0.0
180125,0,0,0.0
105090,0,0,0.0
344632,0,0,0.0
225569,0,0,0.0
157795,0,0,0.0
179654,0,0,0.0
392767,0,0,0.0
303989,0,1,1.0
395485,0,0,0.0
387336,0,0,0.0
290103,0,1,1.0
425506,0,0,0.0
350964,0,0,0.0
184685,0,0,0.0
346858,0,0,0.0
381951,0,0,0.0
183285,0,0,0.0
343048,0,0,0.0
238455,1,0,0.0
360378,0,0,0.0
273720,0,0,0.0
425920,0,0,0.0
247959,1,1,1.0
102492,0,0,0.0
249975,0,0,0.0
175130,0,0,0.0
338930,1,0,0.0
209751,0,0,0.0
152873,0,0,0.0
409243,0,0,0.0
211919,0,0,0.0
325283,0,0,0.0
168906,0,0,0.0
312367,0,0,0.0
360066,0,0,0.0
349256,0,1,1.0
388227,0,0,0.0
231552,0,0,0.0
194334,0,0,0.0
160971,0,0,0.0
161043,0,0,0.0
328972,0,0,0.0
138453,0,0,0.0
309307,0,0,0.0
420256,0,0,0.0
305926,0,0,0.0
257360,0,0,0.0
123059,0,0,0.0
187103,0,0,0.0
222288,0,0,0.0
261842,0,0,0.0
371094,0,0,0.0
235445,0,0,0.0
226473,0,0,0.0
237175,0,0,0.0
309284,0,0,0.0
345600,0,0,0.0
173961,0,0,0.0
277033,0,0,0.0
315327,1,0,0.0
352842,0,0,0.0
365777,0,1,1.0
126476,0,0,0.0
134263,0,1,1.0
377420,0,0,0.0
156352,0,0,0.0
323929,0,1,1.0
116459,0,0,0.0
247348,0,0,0.0
343397,0,0,0.0
170000,0,0,0.0
117177,0,0,0.0
292171,0,0,0.0
127016,0,0,0.0
425194,0,0,0.0
219978,0,0,0.0
345262,0,0,0.0
173733,1,1,1.0
215670,0,0,0.0
368360,0,0,0.0
434102,0,0,0.0
398101,0,0,0.0
184979,1,0,0.0
398695,0,0,0.0
306294,0,0,0.0
356028,0,0,0.0
257560,0,1,1.0
411368,0,1,1.0
337156,0,0,0.0
317887,0,0,0.0
212290,0,0,0.0
386081,0,0,0.0
339373,0,0,0.0
313076,0,0,0.0
450485,1,1,1.0
447102,0,0,0.0
434385,0,0,0.0
341165,0,0,0.0
418814,0,0,0.0
116524,0,0,0.0
124776,0,1,1.0
165981,0,0,0.0
233755,0,0,0.0
238225,0,0,0.0
271692,0,0,0.0
248848,1,0,0.0
161364,0,0,0.0
172079,0,0,0.0
212070,0,0,0.0
110532,1,0,0.0
204534,0,0,0.0
271392,0,0,0.0
150077,0,0,0.0
194126,0,0,0.0
302989,0,0,0.0
352575,0,1,1.0
416669,0,0,0.0
436089,0,0,0.0
169086,0,0,0.0
106291,0,0,0.0
329372,0,0,0.0
366331,0,0,0.0
169578,0,0,0.0
291372,0,0,0.0
169497,0,0,0.0
287553,0,0,0.0
196182,0,0,0.0
359737,0,0,0.0
349605,0,0,0.0
318735,0,0,0.0
442741,0,0,0.0
170993,1,0,0.0
447869,0,1,1.0
327354,0,0,0.0
398345,0,0,0.0
366786,1,0,0.0
234123,0,0,0.0
231152,0,0,0.0
333207,0,0,0.0
259405,0,0,0.0
165895,0,0,0.0
146187,0,0,0.0
304336,0,0,0.0
207663,0,0,0.0
164514,0,0,0.0
330823,0,0,0.0
442410,0,0,0.0
402355,0,0,0.0
390597,0,0,0.0
160790,0,0,0.0
288507,0,0,0.0
322166,0,0,0.0
441905,1,0,0.0
217337,0,0,0.0
112760,0,1,1.0
100784,1,0,0.0
110949,0,0,0.0
100700,0,0,0.0
209946,0,0,0.0
216742,0,0,0.0
130680,0,0,0.0
349504,0,0,0.0
178843,0,0,0.0
415579,0,0,0.0
132806,0,0,0.0
423005,0,1,1.0
439725,0,0,0.0
220292,0,0,0.0
420973,0,0,0.0
175122,0,0,0.0
319427,0,0,0.0
182333,0,0,0.0
455253,0,0,0.0
367219,0,0,0.0
409049,0,0,0.0
197858,0,0,0.0
401349,0,0,0.0
211297,0,0,0.0
318886,0,0,0.0
260257,0,1,1.0
246940,0,0,0.0
215385,0,0,0.0
390148,0,0,0.0
419248,0,0,0.0
427795,0,0,0.0
222145,0,0,0.0
363022,0,0,0.0
155514,0,0,0.0
296513,0,0,0.0
158967,0,0,0.0
183673,0,0,0.0
124296,0,0,0.0
117145,0,0,0.0
112030,0,0,0.0
204877,0,0,0.0
110634,0,0,0.0
274723,0,0,0.0
124157,1,0,0.0
355224,0,0,0.0
306011,0,0,0.0
140673,0,1,1.0
305521,0,0,0.0
406788,0,0,0.0
174023,0,0,0.0
308854,0,0,0.0
194837,0,0,0.0
103944,0,0,0.0
148704,0,0,0.0
274613,0,0,0.0
380422,0,0,0.0
430805,0,0,0.0
148254,0,0,0.0
306911,0,0,0.0
250787,1,0,0.0
282212,0,0,0.0
389259,0,0,0.0
172535,1,0,0.0
378323,0,0,0.0
385318,1,0,0.0
112322,0,0,0.0
435918,0,0,0.0
133185,0,0,0.0
328079,0,0,0.0
396242,0,0,0.0
129097,0,1,1.0
149528,0,0,0.0
309136,0,0,0.0
323248,0,0,0.0
260498,0,0,0.0
427169,0,0,0.0
174840,0,0,0.0
438650,0,0,0.0
310595,0,0,0.0
402567,0,0,0.0
387823,0,0,0.0
368125,0,0,0.0
142057,0,0,0.0
207602,0,0,0.0
230206,0,0,0.0
229580,0,0,0.0
285175,1,0,0.0
288658,0,0,0.0
350449,0,0,0.0
359791,0,1,1.0
106663,0,0,0.0
443600,0,0,0.0
358565,0,0,0.0
218561,1,0,0.0
231802,0,0,0.0
115336,0,0,0.0
213840,0,0,0.0
132197,0,1,1.0
406869,0,0,0.0
402959,0,0,0.0
419890,0,0,0.0
377863,0,1,1.0
370690,1,0,0.0
245130,0,0,0.0
310798,1,0,0.0
218720,0,0,0.0
210375,0,0,0.0
425217,0,0,0.0
388277,0,0,0.0
439446,0,0,0.0
272526,0,0,0.0
247344,0,0,0.0
316406,0,0,0.0
368283,0,0,0.0
159991,0,0,0.0
341147,0,0,0.0
165535,0,0,0.0
401183,0,0,0.0
193384,0,0,0.0
318183,0,0,0.0
285654,0,0,0.0
198426,0,0,0.0
187110,0,0,0.0
393623,0,0,0.0
127348,0,0,0.0
127284,0,0,0.0
154161,0,0,0.0
367538,0,0,0.0
148122,0,0,0.0
296467,0,0,0.0
329914,0,0,0.0
233878,0,0,0.0
372525,0,0,0.0
252266,0,0,0.0
149772,0,0,0.0
144101,0,0,0.0
366003,0,0,0.0
434625,0,0,0.0
239201,0,0,0.0
146956,0,0,0.0
434003,1,0,0.0
230272,0,0,0.0
331755,0,0,0.0
201235,0,1,1.0
254480,0,0,0.0
191758,0,0,0.0
435821,0,1,1.0
210656,0,0,0.0
240562,0,0,0.0
219332,0,0,0.0
106949,0,0,0.0
441383,0,0,0.0
148762,0,0,0.0
373566,0,0,0.0
336525,0,0,0.0
274946,0,0,0.0
269341,0,0,0.0
328574,0,0,0.0
357831,0,0,0.0
354393,0,0,0.0
130089,0,0,0.0
269664,0,0,0.0
171549,1,0,0.0
453657,0,0,0.0
255510,0,0,0.0
161630,0,0,0.0
381086,1,0,0.0
324006,0,0,0.0
251263,0,0,0.0
445217,0,0,0.0
362654,0,0,0.0
331540,0,0,0.0
302428,0,0,0.0
366316,1,0,0.0
118584,0,0,0.0
191566,0,0,0.0
298556,0,0,0.0
203362,0,0,0.0
113091,0,0,0.0
351763,0,0,0.0
352275,0,0,0.0
376053,1,0,0.0
253356,0,0,0.0
426788,1,1,1.0
209064,0,1,1.0
344385,0,0,0.0
447093,0,0,0.0
316814,0,0,0.0
236372,0,0,0.0
450785,0,0,0.0
338039,0,0,0.0
152328,0,0,0.0
375438,0,0,0.0
218567,0,0,0.0
385537,0,0,0.0
292654,0,0,0.0
401909,0,0,0.0
429485,1,0,0.0
349556,0,0,0.0
111952,0,0,0.0
387796,0,0,0.0
416736,0,0,0.0
182849,0,0,0.0
225200,0,0,0.0
196420,1,0,0.0
332287,0,0,0.0
316273,0,0,0.0
169755,0,0,0.0
167014,0,0,0.0
170822,0,0,0.0
168670,0,0,0.0
243442,0,0,0.0
335843,0,0,0.0
344921,0,0,0.0
369856,0,0,0.0
267215,0,0,0.0
126332,0,0,0.0
413842,0,0,0.0
446453,0,0,0.0
274475,0,0,0.0
442173,0,0,0.0
270775,0,0,0.0
310566,0,0,0.0
222127,0,0,0.0
218054,0,0,0.0
417721,0,0,0.0
331442,0,0,0.0
454886,1,0,0.0
412181,1,0,0.0
126453,0,0,0.0
456094,0,0,0.0
189042,0,0,0.0
431960,0,0,0.0
250335,0,0,0.0
323925,0,0,0.0
272355,0,0,0.0
444027,0,1,1.0
315551,1,1,1.0
214834,0,0,0.0
255445,0,0,0.0
344845,0,0,0.0
106163,0,0,0.0
299231,0,0,0.0
227028,0,0,0.0
375267,0,0,0.0
197426,0,0,0.0
331184,0,0,0.0
236497,0,0,0.0
405627,0,0,0.0
304990,0,0,0.0
388846,0,0,0.0
441953,0,0,0.0
430541,0,0,0.0
350103,0,0,0.0
413875,0,0,0.0
211829,0,0,0.0
228775,0,0,0.0
333018,0,0,0.0
231478,0,0,0.0
347885,0,0,0.0
428956,0,0,0.0
253290,0,0,0.0
161639,0,0,0.0
181041,1,0,0.0
437079,0,0,0.0
399804,0,0,0.0
403320,0,0,0.0
299497,0,0,0.0
409951,0,0,0.0
101603,0,0,0.0
288774,0,0,0.0
330787,0,0,0.0
417722,0,0,0.0
181580,0,0,0.0
188101,0,0,0.0
264623,0,0,0.0
409321,0,0,0.0
327113,0,0,0.0
195454,0,0,0.0
380434,0,0,0.0
445288,0,0,0.0
455998,0,0,0.0
228008,0,0,0.0
175529,0,0,0.0
240545,0,0,0.0
174317,0,0,0.0
360649,0,0,0.0
192564,0,0,0.0
314421,0,1,1.0
185630,0,0,0.0
388291,0,0,0.0
239311,0,0,0.0
250624,0,0,0.0
406988,0,0,0.0
134544,0,0,0.0
325517,0,0,0.0
358121,0,0,0.0
178640,0,1,1.0
171155,0,0,0.0
368896,0,0,0.0
434377,0,0,0.0
111977,0,0,0.0
152901,0,0,0.0
328028,0,0,0.0
280227,0,0,0.0
347938,0,0,0.0
417410,1,1,1.0
112348,0,0,0.0
229706,0,0,0.0
453131,1,0,0.0
188011,0,0,0.0
447982,0,0,0.0
408281,0,0,0.0
310079,1,0,0.0
156242,0,0,0.0
243566,0,0,0.0
150737,0,0,0.0
409762,0,0,0.0
327824,0,0,0.0
374325,0,0,0.0
331630,0,0,0.0
133989,0,0,0.0
406746,0,0,0.0
442384,1,0,0.0
279957,0,0,0.0
258569,0,0,0.0
262200,0,0,0.0
334869,0,0,0.0
431501,0,0,0.0
183758,0,0,0.0
427537,0,0,0.0
339869,0,0,0.0
108242,0,0,0.0
248315,0,0,0.0
385217,0,0,0.0
139789,0,0,0.0
346415,0,0,0.0
266419,0,0,0.0
176179,0,0,0.0
372397,0,0,0.0
302635,0,1,1.0
354174,0,0,0.0
293800,0,0,0.0
114452,0,0,0.0
203742,0,1,1.0
316006,0,0,0.0
197701,0,0,0.0
319252,0,1,1.0
158667,0,1,1.0
394741,0,0,0.0
122247,1,0,0.0
326141,0,0,0.0
241766,0,0,0.0
125028,0,0,0.0
187918,0,0,0.0
399139,0,0,0.0
325201,0,0,0.0
124677,0,0,0.0
102675,0,0,0.0
347048,0,0,0.0
189466,0,0,0.0
428171,0,0,0.0
395220,1,0,0.0
341128,0,0,0.0
152318,0,0,0.0
251529,0,0,0.0
241139,0,0,0.0
143465,0,0,0.0
300548,0,0,0.0
307906,0,0,0.0
315315,0,0,0.0
328844,0,0,0.0
211429,0,0,0.0
195190,0,0,0.0
127699,0,0,0.0
250146,0,1,1.0
126508,0,0,0.0
281657,0,1,1.0
208814,0,0,0.0
402960,0,0,0.0
295751,0,0,0.0
387511,0,0,0.0
206281,0,0,0.0
193604,1,0,0.0
139123,0,0,0.0
257880,0,0,0.0
225856,0,0,0.0
418496,0,0,0.0
303290,0,0,0.0
383405,0,0,0.0
195011,0,0,0.0
214026,0,0,0.0
118589,0,0,0.0
113723,0,0,0.0
392560,0,1,1.0
270616,0,0,0.0
212620,0,0,0.0
226786,0,0,0.0
367923,0,0,0.0
181265,0,0,0.0
444012,0,0,0.0
242798,0,0,0.0
429122,0,0,0.0
195380,0,0,0.0
385635,0,0,0.0
319082,0,0,0.0
263390,0,0,0.0
357874,0,0,0.0
142817,0,0,0.0
311967,0,0,0.0
418760,0,0,0.0
171281,0,0,0.0
315472,0,0,0.0
379705,1,0,0.0
177356,0,0,0.0
153103,0,0,0.0
408723,0,0,0.0
428483,0,0,0.0
398349,0,0,0.0
103278,0,0,0.0
167591,1,0,0.0
224272,0,0,0.0
191532,0,0,0.0
401537,0,0,0.0
209528,0,0,0.0
150006,0,0,0.0
275844,0,0,0.0
235586,0,0,0.0
357652,0,0,0.0
122709,0,0,0.0
169215,0,0,0.0
391243,0,0,0.0
318880,1,0,0.0
258522,0,0,0.0
443221,0,0,0.0
448732,0,0,0.0
135864,0,0,0.0
109489,0,0,0.0
158713,0,0,0.0
171743,0,0,0.0
324853,0,0,0.0
352392,0,0,0.0
154133,0,0,0.0
246522,0,0,0.0
120922,0,0,0.0
407173,0,0,0.0
410149,0,1,1.0
165254,0,0,0.0
126705,0,0,0.0
368550,0,0,0.0
421524,0,0,0.0
103251,0,1,1.0
342534,0,0,0.0
375738,0,1,1.0
175933,0,0,0.0
266293,0,0,0.0
427941,0,0,0.0
319891,0,0,0.0
214361,0,0,0.0
213809,0,0,0.0
406486,0,0,0.0
186795,1,1,1.0
120318,0,0,0.0
276601,0,1,1.0
269461,0,1,1.0
356175,0,0,0.0
314656,0,0,0.0
167327,0,0,0.0
316238,0,0,0.0
327856,0,0,0.0
147011,0,0,0.0
169185,0,0,0.0
316972,0,0,0.0
121538,0,0,0.0
266595,0,0,0.0
170779,0,0,0.0
293021,0,0,0.0
247413,1,0,0.0
311809,0,0,0.0
178454,0,0,0.0
448568,1,0,0.0
252293,0,0,0.0
336738,0,0,0.0
364197,0,0,0.0
259086,0,0,0.0
369231,0,0,0.0
223122,0,0,0.0
200307,0,1,1.0
127428,1,0,0.0
412203,0,0,0.0
108610,0,0,0.0
262747,1,0,0.0
416433,0,0,0.0
214387,0,1,1.0
270565,0,0,0.0
346673,0,0,0.0
168948,0,0,0.0
309587,0,0,0.0
105089,0,0,0.0
309630,0,0,0.0
272093,1,0,0.0
283476,0,0,0.0
236171,0,0,0.0
224349,0,0,0.0
272318,1,0,0.0
271111,0,0,0.0
155786,0,0,0.0
399902,0,0,0.0
269264,0,0,0.0
429562,0,1,1.0
299653,0,0,0.0
129522,0,0,0.0
160420,0,0,0.0
300045,0,0,0.0
222816,0,0,0.0
215752,0,1,1.0
266059,0,0,0.0
266435,0,1,1.0
289920,1,0,0.0
401004,0,0,0.0
364850,0,0,0.0
440894,0,0,0.0
355163,0,0,0.0
200255,0,0,0.0
292607,0,0,0.0
125103,0,0,0.0
415508,0,1,1.0
100717,1,0,0.0
100219,0,1,1.0
451599,0,0,0.0
225294,0,0,0.0
344084,0,0,0.0
449507,0,0,0.0
452169,0,0,0.0
265588,0,0,0.0
324082,0,0,0.0
397663,1,0,0.0
136826,0,0,0.0
365688,0,0,0.0
155931,0,0,0.0
322245,0,0,0.0
365860,0,0,0.0
450946,0,0,0.0
292759,0,0,0.0
337580,0,0,0.0
221714,0,0,0.0
107897,0,0,0.0
322534,0,0,0.0
407416,0,0,0.0
136146,0,0,0.0
234406,0,0,0.0
293723,0,0,0.0
181675,0,0,0.0
288863,0,0,0.0
393903,0,0,0.0
350553,0,0,0.0
129589,0,0,0.0
394198,0,0,0.0
126767,0,0,0.0
312118,0,0,0.0
189540,0,0,0.0
220453,0,0,0.0
131143,1,0,0.0
106637,0,0,0.0
443953,0,0,0.0
350316,0,0,0.0
139652,0,0,0.0
149659,0,0,0.0
434476,0,0,0.0
417583,1,0,0.0
204946,0,0,0.0
289180,0,0,0.0
338333,0,0,0.0
353273,0,0,0.0
357780,0,0,0.0
394708,0,0,0.0
300872,0,0,0.0
422643,0,0,0.0
191949,0,1,1.0
441429,0,0,0.0
174745,0,1,1.0
372975,0,0,0.0
377568,0,0,0.0
378828,0,0,0.0
269895,0,0,0.0
332751,0,1,1.0
403516,0,0,0.0
295970,0,0,0.0
150678,0,0,0.0
383595,0,0,0.0
242196,0,0,0.0
286850,0,0,0.0
183516,0,0,0.0
296122,0,0,0.0
240541,1,0,0.0
449958,0,1,1.0
264237,0,0,0.0
377297,0,0,0.0
387529,0,0,0.0
181577,0,0,0.0
313471,1,1,1.0
159181,0,0,0.0
339707,0,0,0.0
176989,0,0,0.0
429002,0,0,0.0
190822,0,0,0.0
253307,0,0,0.0
387379,0,0,0.0
380526,0,0,0.0
271949,0,0,0.0
392607,0,0,0.0
374482,0,1,1.0
173546,0,0,0.0
242843,0,0,0.0
415997,0,0,0.0
133861,0,1,1.0
277950,0,0,0.0
305592,0,0,0.0
357048,0,0,0.0
127900,0,0,0.0
397493,0,0,0.0
190952,0,0,0.0
384370,0,0,0.0
324280,0,0,0.0
185473,0,0,0.0
357887,0,0,0.0
442486,0,0,0.0
160032,0,0,0.0
212219,0,0,0.0
433793,0,0,0.0
442696,0,0,0.0
233472,0,0,0.0
129569,0,0,0.0
128984,0,0,0.0
344355,0,0,0.0
194910,0,0,0.0
275866,0,0,0.0
420131,0,0,0.0
450598,0,0,0.0
207552,0,0,0.0
366510,0,0,0.0
434804,0,0,0.0
328322,0,0,0.0
113758,0,0,0.0
311925,1,0,0.0
260443,0,0,0.0
430516,0,0,0.0
322470,0,0,0.0
355279,0,0,0.0
234602,0,0,0.0
339405,0,0,0.0
373478,0,0,0.0
340259,0,0,0.0
201578,0,1,1.0
451506,0,0,0.0
150066,0,0,0.0
189720,1,0,0.0
142129,0,0,0.0
254079,0,0,0.0
279220,0,0,0.0
252591,0,0,0.0
257034,0,0,0.0
354141,0,0,0.0
395977,0,0,0.0
312500,0,0,0.0
164289,0,0,0.0
268673,0,0,0.0
333315,0,0,0.0
326726,0,0,0.0
408583,0,1,1.0
324960,1,0,0.0
377402,0,0,0.0
313449,0,0,0.0
243338,0,0,0.0
208913,0,0,0.0
365865,0,0,0.0
242705,0,0,0.0
322399,1,0,0.0
165033,0,0,0.0
131147,1,1,1.0
252975,0,0,0.0
235725,0,0,0.0
383377,0,0,0.0
275397,0,0,0.0
456080,0,0,0.0
154769,0,0,0.0
198276,0,0,0.0
224920,1,0,0.0
136315,0,0,0.0
155167,0,0,0.0
281804,0,0,0.0
360851,0,0,0.0
138734,0,1,1.0
225064,0,0,0.0
184128,0,0,0.0
283121,0,0,0.0
133403,0,0,0.0
358555,0,0,0.0
229650,0,1,1.0
229327,0,1,1.0
235822,0,0,0.0
401914,0,0,0.0
370975,0,0,0.0
170046,0,0,0.0
336924,0,1,1.0
239219,0,0,0.0
136702,0,0,0.0
446725,0,0,0.0
447201,0,0,0.0
271918,0,0,0.0
126379,1,1,1.0
320868,0,0,0.0
434044,0,0,0.0
268653,0,0,0.0
130601,0,1,1.0
193637,0,0,0.0
144679,0,0,0.0
100414,0,0,0.0
289287,1,0,0.0
309506,0,0,0.0
201765,0,0,0.0
417658,0,0,0.0
364527,0,0,0.0
412339,0,0,0.0
235440,0,0,0.0
209009,0,1,1.0
257468,0,1,1.0
316148,0,1,1.0
142365,0,0,0.0
351938,0,0,0.0
227022,0,0,0.0
329193,0,0,0.0
418057,0,0,0.0
100513,0,0,0.0
165604,0,0,0.0
135556,0,1,1.0
108439,0,0,0.0
278889,0,0,0.0
298255,0,0,0.0
161831,1,0,0.0
131521,0,0,0.0
194040,1,0,0.0
123120,0,0,0.0
350022,1,0,0.0
215839,0,0,0.0
279833,1,0,0.0
186239,0,0,0.0
411134,0,0,0.0
433919,0,0,0.0
208700,0,0,0.0
277968,0,0,0.0
192286,0,0,0.0
217312,1,0,0.0
125511,0,0,0.0
177990,0,0,0.0
286230,0,0,0.0
376993,0,0,0.0
131190,0,0,0.0
381050,0,0,0.0
188853,0,0,0.0
146914,0,1,1.0
254975,0,0,0.0
283616,0,0,0.0
159905,0,0,0.0
349097,0,0,0.0
286849,0,0,0.0
333634,0,0,0.0
376253,0,0,0.0
309833,1,0,0.0
379557,1,0,0.0
351349,0,0,0.0
317328,0,0,0.0
427463,0,0,0.0
391477,1,0,0.0
200005,0,0,0.0
211865,0,0,0.0
425137,0,0,0.0
112115,1,0,0.0
446108,1,0,0.0
253682,0,0,0.0
324800,0,0,0.0
310853,0,0,0.0
172235,0,0,0.0
247132,0,0,0.0
177903,0,0,0.0
392182,0,0,0.0
155762,0,0,0.0
303207,0,0,0.0
114472,0,0,0.0
454354,0,0,0.0
298280,0,0,0.0
229965,1,0,0.0
311768,0,0,0.0
403819,0,0,0.0
288125,0,0,0.0
440771,0,0,0.0
231121,0,0,0.0
109011,0,0,0.0
161659,1,0,0.0
156246,0,0,0.0
105573,0,0,0.0
399594,0,0,0.0
132712,0,1,1.0
196003,0,0,0.0
142220,0,0,0.0
106144,0,0,0.0
359714,0,0,0.0
316887,0,0,0.0
265926,0,0,0.0
431602,0,0,0.0
413067,1,0,0.0
275104,0,0,0.0
263717,0,0,0.0
397412,1,0,0.0
317523,1,0,0.0
172978,0,0,0.0
148783,0,0,0.0
145490,0,0,0.0
259033,1,0,0.0
376882,0,0,0.0
130343,0,0,0.0
425265,0,0,0.0
378148,0,0,0.0
256596,0,0,0.0
305691,0,0,0.0
209455,0,0,0.0
246771,0,0,0.0
316791,0,0,0.0
451307,1,0,0.0
264139,0,0,0.0
291978,0,1,1.0
439721,0,0,0.0
104434,0,0,0.0
178862,0,0,0.0
180520,0,0,0.0
413080,0,0,0.0
356466,1,0,0.0
369619,0,0,0.0
128434,0,0,0.0
116418,0,1,1.0
199543,0,0,0.0
350410,0,0,0.0
106793,0,0,0.0
130470,0,0,0.0
325130,0,0,0.0
405268,0,0,0.0
246226,0,0,0.0
369354,1,1,1.0
358930,0,0,0.0
149089,0,0,0.0
154174,0,0,0.0
343908,1,0,0.0
103388,0,0,0.0
378641,0,0,0.0
141230,0,0,0.0
332216,0,0,0.0
377329,0,0,0.0
434865,0,0,0.0
265088,0,0,0.0
115191,1,1,1.0
449644,0,0,0.0
123824,0,0,0.0
217412,0,0,0.0
420806,0,0,0.0
453542,0,0,0.0
247337,0,0,0.0
279832,0,0,0.0
279131,0,0,0.0
118637,0,0,0.0
139537,1,0,0.0
277829,0,0,0.0
416168,1,1,1.0
315299,0,0,0.0
354121,0,0,0.0
213040,0,0,0.0
309167,0,0,0.0
174401,0,0,0.0
158479,0,0,0.0
319965,1,0,0.0
151728,1,0,0.0
119357,1,1,1.0
351646,0,0,0.0
162001,0,0,0.0
171300,0,0,0.0
320926,0,0,0.0
115314,0,0,0.0
379249,0,0,0.0
202877,0,0,0.0
433718,0,0,0.0
193413,0,0,0.0
194617,0,0,0.0
237602,0,0,0.0
254504,0,0,0.0
283451,0,0,0.0
281714,0,0,0.0
220218,0,0,0.0
355291,1,0,0.0
202624,0,0,0.0
293408,0,0,0.0
435189,0,0,0.0
318962,0,0,0.0
